"Method","Url","Status","Extra"
"GET","http://localhost:8080/api/auth/me","200","OK"
"GET","http://localhost:8080/api/stores","200","OK, 1 items"
"GET","http://localhost:8080/api/dashboard/today?storeId=1","200","OK"
"GET","http://localhost:8080/api/dashboard/report?storeId=1&period=daily&startDate=2026-07-01&endDate=2026-07-28","200","OK"
"GET","http://localhost:8080/api/customers?storeId=1","200","OK, 41 items"
"GET","http://localhost:8080/api/customers/search?storeId=1&keyword=test","200","OK, 0 items"
"GET","http://localhost:8080/api/customers/2","200","OK"
"GET","http://localhost:8080/api/customers/2/history?storeId=1","200","OK"
"GET","http://localhost:8080/api/bookings?storeId=1","200","OK, 66 items"
"GET","http://localhost:8080/api/bookings/list?storeId=1&page=1&pageSize=20","200","OK, 20 rows / total=66"
"GET","http://localhost:8080/api/bookings/BK1785160326159?storeId=1","200","OK"
"GET","http://localhost:8080/api/bookings/search?storeId=1&keyword=test","200","OK, 1 items"
"GET","http://localhost:8080/api/bookings/date/2026-07-28?storeId=1","200","OK, 17 items"
"GET","http://localhost:8080/api/bookings/range?start=2026-07-01&end=2026-07-31&storeId=1","200","OK, 66 items"
"GET","http://localhost:8080/api/bookings/status/confirmed?storeId=1","200","OK, 55 items"
"GET","http://localhost:8080/api/bookings/BK1785160326159/tables?storeId=1","200","OK, 1 items"
"GET","http://localhost:8080/api/bookings/BK1785160326159/dishes?storeId=1","200","OK, 0 items"
"GET","http://localhost:8080/api/dict/types?storeId=1","200","OK, 0 items"
"GET","http://localhost:8080/api/dict/items/occasion_type?storeId=1","200","OK, 0 items"
"GET","http://localhost:8080/api/dict/batch?codes=occasion_type,source_type,booking_type,time_slot&storeId=1","200","OK"
"GET","http://localhost:8080/api/dict/staff?storeId=1","200","OK, 25 items"
"GET","http://localhost:8080/api/dict/customers?storeId=1","200","OK, 20 items"
"GET","http://localhost:8080/api/dishes?storeId=1","200","OK, 591 items"
"GET","http://localhost:8080/api/dishes/categories?storeId=1","200","OK, 19 items"
"GET","http://localhost:8080/api/dishes/search?storeId=1&keyword=test","200","OK, 3 items"
"GET","http://localhost:8080/api/dishes/CY000001?storeId=1","200","OK"
"GET","http://localhost:8080/api/recipes/CY000001?storeId=1","200","OK, 11 items"
"GET","http://localhost:8080/api/recipes/dishes-with-recipe?storeId=1","200","OK, 20 items"
"GET","http://localhost:8080/api/menu-api/ingredients?storeId=1","200","OK, 1211 items"
"GET","http://localhost:8080/api/menu-api/ingredients/low-stock?storeId=1","200","OK, 0 items"
"GET","http://localhost:8080/api/menu-api/ingredients/I001?storeId=1","200","OK"
"GET","http://localhost:8080/api/menu-api/inventory/logs?storeId=1","200","OK, 3 items"
"GET","http://localhost:8080/api/menu-api/inventory/logs/I001?storeId=1","200","OK, 1 items"
"GET","http://localhost:8080/api/menu-api/inventory/logs/range?storeId=1&start=2026-07-01T00:00:00&end=2026-07-28T23:59:59","200","OK, 3 items"
"GET","http://localhost:8080/api/menu-api/inventory/alerts?storeId=1","200","OK, 0 items"
"GET","http://localhost:8080/api/packages?storeId=1","200","OK, 5 items"
"GET","http://localhost:8080/api/packages/PKG001?storeId=1","200","OK"
"GET","http://localhost:8080/api/menu-api/suppliers?storeId=1","200","OK, 4 items"
"GET","http://localhost:8080/api/menu-api/suppliers/1?storeId=1","200","OK"
"GET","http://localhost:8080/api/menu-api/purchases?storeId=1","200","OK, 53 items"
"GET","http://localhost:8080/api/menu-api/purchases/2","200","OK"
"GET","http://localhost:8080/api/menu-api/purchases/status/pending?storeId=1","200","OK, 10 items"
"GET","http://localhost:8080/api/menu-api/purchases/range?storeId=1&start=2026-07-01&end=2026-07-31","200","OK, 53 items"
"GET","http://localhost:8080/api/tables?storeId=1","200","OK, 70 items"
"GET","http://localhost:8080/api/tables/board?storeId=1&date=2026-07-28","200","OK, 70 items"
"GET","http://localhost:8080/menu-api/tables/board?storeId=1&date=2026-07-28","200","OK, 70 items"
"GET","http://localhost:8080/api/hr/departments?storeId=1","200","OK, 30 items"
"GET","http://localhost:8080/api/hr/leave?storeId=1","200","OK, 35 items"
"GET","http://localhost:8080/api/hr/schedule?storeId=1","200","OK, 284 items"
"GET","http://localhost:8080/api/hr/overtime?storeId=1","200","OK, 53 items"
"GET","http://localhost:8080/api/hr/lifecycle?storeId=1","200","OK, 11 items"
"GET","http://localhost:8080/api/hr/attendance?storeId=1","200","OK, 226 items"
"GET","http://localhost:8080/api/hr/staff","200","OK, 26 items"
"GET","http://localhost:8080/api/hr/attendance/record?empId=1&month=2026-07","200","body=404: æªæ¾å°è¯¥åå·¥2026-07çèå¤è®°å½"
"GET","http://localhost:8080/api/hr/attendance/summary?month=2026-07","200","OK, 9 items"
"GET","http://localhost:8080/api/hr/payroll?month=2026-07","200","OK, 28 items"
"GET","http://localhost:8080/api/ipad/table/list","200","OK, 70 items"
"GET","http://localhost:8080/api/ipad/table/all","200","OK, 70 items"
"GET","http://localhost:8080/api/ipad/table/filter?status=available","200","OK, 57 items"
"GET","http://localhost:8080/api/ipad/booking/today","200","OK, 17 items"
"GET","http://localhost:8080/api/ipad/wait/list","200","OK, 0 items"
"GET","http://localhost:8080/api/ipad/order/current?table_id=1","200","OK, 0 items"
"GET","http://localhost:8080/api/ipad/dish/category","200","OK, 9 items"
"GET","http://localhost:8080/api/ipad/dish/list","200","OK, 588 items"
"GET","http://localhost:8080/api/ipad/dish/detail/CY000001","200","OK"
"GET","http://localhost:8080/api/ipad/package/list","200","OK, 5 items"
"GET","http://localhost:8080/api/ipad/template/list","200","OK, 5 items"
"GET","http://localhost:8080/api/ipad/dish/search?keyword=test","200","OK, 0 items"
